message,label
mhm,0
yesss,0
oooo the glizzies,0
bacon nodders,0
kimchi ͏,0
this actually sounds alright though,0
prob better than the raman lmao,0
bacon is pearsall,0
hmm maybe,0
exemnod exemnod exemnod exemnod,0
exemnod,0
is that allowed exemlul exemlul exemlul exemlul,0
bacon and soy sauce,0
yes it is,0
kimchiui,0
e che ci fai con la mostarda?,0
exemnod bacon salty,0
bacon bites tend to be yea,0
u an asshole,1
i applied,0
easy,0
@le_kiite sammyamz,0
third day and he’s losing his mind sob,0
rt,0
ez 25k,0
waht happened to lacy,0
circle,0
when bro unlocked that one?,0
fax,0
i would do it,0
easy bro,0
its not ez,0
no lacy room,0
yea,0
hell yea,0
fuck yeah,1
why is he going in fkn circles,1
hell yes,0
good word bro,0
ofc i would,0
ngl yea,0
they going in a circle lmfao,1
fuck yes,1
@celtinharms_ lmaooo,1
j*b,1
a couple more days of ybg and hes tapping out sob,0
lowkey,0
if i was broke,0
ww lap,0
25k for a month,0
