```csv
message,label
katana,0
"you were aura type build, not melee",0
@塔科_王牌 yea the dev of megabonk needs to add that asap,0
ice cube,0
bow,0
katana and dex,0
axe bow katana and execujtioner sword,0
thatscrazy \,0
bow axe d sword,0
you need the hour glass,0
swegwtf swegwtf swegwtf,0
last fight one guy bit the other guy,0
did he fight already,0
i just hop on,0
hop on for the vibes,0
@pressureav3 no,0
who warms up addierip,0
the vibe,0
keystichns,0
these bot lobbies,0
swegsmirk swegsmirk,0
hop on for the “vibrational energy”,0
im a casual sweat lol,0
dante coming up,0
they use to stay watching joewo movement videos snorting gfuel,0
west coast freeeeee,0
plus ppl be playing for years too,0
when does the game come out?,0
finish18rocktfon,0
swagg mega zooted,0
dante fights next,0
yo kris no nuke counter this time ?,0
if u get game pass can u play beta rn?,0
yeah i've been playing cod since waw,0
sweglove sweglove sweglove,0
@godz00z yes,0
last fight boxer got bite in the nipple by the other one,0
read u like a book,0
guten morgen. wie lange streamst du heute schon. ich habe in der zwischenzeit geschlafen und als ich in bett gegangen bin warst du schon am streamen und als ich grade aufgestanden bin bist du immer noch am streamen. best regards from austria,0
keystichns keystichns keystichns,0
nah facts,0
this nigga too fried he yapping,1
@snake_king2015 xxddd,0
haha i got yall on the loud speaker in the studio,0
swegfein,0
jsmoot1fazenukee,0
finish18ayyyyyyy,0
he fights next after this one,0
!specs,0
"gaming pc: 5090, ryzen 7 9800x3d, asrock x870e nova, g.skill 32gb ddr5 cl30 6000mhz ram, 1200w platinum power supply | streaming pc: 5070ti, ryzen 9 7950x, asus tuf gaming x870e, 48gb ddr5 6000mhz ram, 2tb ssd, 850watt gold psu",0
```
