```csv
message,label
omgbruh  ͏,0
l meeting,0
https://www.twitch.tv/stableronaldo/clip/wanderinggrossteaprchase-g5xl3mjefahc4ien lol why he let him,0
action 🔴join the stable community https://x.com/i/communities/1863444310034702669 🔴,0
l asain segement,0
wwe,0
go to ybg,0
cinemaga,0
laiys easter egg,0
@l2alphaz nope they getting ready for the segment,0
we want laiys easter eggs,0
cinemaga  ͏,0
@bigpantz can i please get a sub,0
widetime2 creeationally,0
ybggg,0
@vblakeeee i dont take it that serious smh,0
soy mods,0
stabemelatonin stabemelatonin,0
aura,0
dans,0
find some easter eggs,0
easter egg seg,0
yo ron dont look that bad,0
lacey looks like a bisexual lesbian,1
cooked gotta wait on silky for a hr,0
dans ͏,0
easter egg,0
schizo,1
can i get a sub for the wwe segment pls,0
ytg?,0
laiys pls,0
@brownshet_ pfft,0
its on this,0
stabefeelsbad,0
ybg and reem @stableronaldo,0
what brand is ron always wearing,0
@bigpantz can i please get a sub bro,0
ybg don???,0
que,0
@notpasindu finally,0
we want ybg,0
easter egg segment mmm,0
hey,0
ya,0
yes daddy,1
tomrw at like what 11am cst?,0
@apztony you can literally buy codes from gamestop for $20 lmao,0
"@apztony your mad ya broke, it’s not 30 bucks till november. and if you ain’t got 30 then go buy a card for 20. don’t be getting mad bc ya slow",1
santana look mad asl,0
"@koreanjesu7709 i got more money then u fs buddy , just cuz u a lil mod on a stream don’t mean ur up fken goof",1
```
