```csv
message,label
that's a salty dog,1
italia regna di panini ignoranti,1
cavier,0
hello,0
mmm spam,0
isnt a hot dog basically spam,0
eww,1
salt,0
interesting larxahmm,0
thats too devious,1
heart attack inc,0
bacon,0
spam nice,0
add the ramen seasoning,0
caviar didnt get used,0
"subscribe here for no ads! https://twitch.tv/subs/extraemily and if you have a twitch prime, its freeeee exemprime exemheart",0
lol nodders,0
seaweeed,0
oooo ww meesterkeem,0
it is exemnod,0
@meesterkeem hi,0
flavor dust yay,0
noo,0
mhm ive done it,0
blood pressure rising,0
the packet is the best part,0
ramen packet is wild,0
it's salty shruge,0
hot sauce!!!!!,0
bacon bits,0
no space lol,0
spam and salt are like peas and carrots,0
fundamentally,0
not the whole packet,0
extra salt @extraemily,0
ww keem,0
exemeat exemeat exemeat,0
thats spicy,0
i mean its kindof a thing in proson,0
keem,0
hot sauce,0
@twitch hi lmao,0
ramen packet o7,0
you should be arrested 🤣🤣,1
jus a lil,0
yea you should do a ramen packet that would be so good,0
give the man a break,0
ketchup,0
o7 stomach,0
ramen packet has insane amount of salt,0
```
