```csv
message,label
jason is a good streamer,0
was there a reason why the chats werent  merged?,0
starforge systems - the best pcs in the universe. get yours today -> https://starforgepc.com/mizkif,0
@magoberry guac needs love too lmao,0
gaze now what,0
@loveisntrealbro what kind of reality are we in where that just happens automatically,0
@koahlah tuckk gn koah,0
chat can we get that chelsea girl on stream she had good vibes,0
"@funkybeatz_, we know u have been spamming her link trust me people followed",0
jorkin any jorkers,1
@woodrow93 we? fuck u want us to do,1
@cooltv @cooltv its so fucking funny,1
jason def needs mods for his chat tho,0
@kunalthewhat1 just bitch as miz till he does it ez,1
ok im gone fr now potleave,0
ya he does lol,0
im actually curious to see how this cobbemon goes,0
lule you saw the guy spamming the first 2 hours?,0
mod up my boy j,0
@maydupnem that was wil,0
gn boys,0
@maydupnem yeah bruhhurb,0
true big j deserves mod,0
and the ascii art lule,0
fuck quacc,1
give may mod ✊,0
not wof @chat,0
not wot @chat,0
now,0
its movienight,0
@mthenl now i watch moon²,0
hot wheels movie pagman,0
my friend canceled the disco night,0
mizdink ufc is on alerta,0
@magoberry bro back in the early 2000s he had songs like riding solo and he was in that auto tune movement,0
"@lkmtc, what?",0
hes been around forever,0
so i bought some drinks to chill all night,0
@ekun moon2biggerm,0
i still cant believe that he is only 36,0
any linkers? widehardo,0
he looks young tho,0
alright do u got the link richi,0
jk im good,0
yea lemme get something to eat and some drink,0
"i was disapointed in the amount of boom whatcha say's, i would say that every 5s when i was younger",0
yea he still looks super young and healthy,0
do the timer when u ready cuh,0
kk cuh,0
yall whos better streamer jason or rayj,0
```
