```csv
message,label
ll danish,0
ybg come entertain us,0
lmaoooo ww reference,0
ybg clock in,0
ybg plssss,0
ybg please,0
they cooking the script ww,0
when’s wwe,0
yd,0
ybg & ed gone,0
ed and ybg takeover,0
y we having meeting during subathon mud,0
jason how you feel otani went 0-4 tonight?,0
omgbruh meetings,0
y drool b drool g drool,0
save us ybggg,0
@youngbasedgo is drooling rn,0
too much stall,0
ybg we need u,0
ybged,0
@youngbasedgo,0
@youngbasedgo come down,0
let ed n ybg takeover,0
take a lunch break,0
@youngbasedgo come here now.,0
@laylaa_2011 2 hours,0
@youngbasedgo please clock in king,0
@youngbasedgo nigga come down,1
check ybg,0
@youngbasedgo youngbakedgo we need you,0
"ybg,edward and toast take over",0
ybg take us,0
jasont2sturdy,0
ting on the seconf day niceee,0
uuh,0
@youngbasedgo clock in dad,0
ybg gotta be stoned,0
focus,0
@youngbasedgo time to clock in brodigy,0
cum,1
stay,0
cummies,1
fuckyeah,1
bawkjammin,0
imgonnayum,0
shy,0
cumm,1
cum cum cum,1
monka,0
xdc,0
```
