```csv
message,label
ishowspeedpfft2,0
ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadred ddgemotesquadgreen ddgemotesquadgreen ddgemotesquadred ddgemotesquadred ddgemotesquadred,0
ddgemotehalo ddgemotehalo ddgemotehalo,0
facts you not wrong,0
on god,0
yaaaaaaaaaa,0
pussc,1
ong i hate ts,1
that’s not defusing the issue,0
if he just didn’t wanna help with the crib he could’ve just said that 😂😂😂,0
bruh a female,0
ddg the problem lmao😂😂😂😂,0
facts tho,0
🤣🤣🤣🤣,0
🤣🤣🤣🤣🤣🤣🤣🤣,0
faxxxx,0
yeaaa,0
😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
lmaoooooooooo,0
cinco a female 😂,0
😭😭😂😂😂😭☠️☠️☠️😭😭,0
lmaooooo😂😂😂,0
fosho,0
faxxxxxxxxxxx,0
fact,0
😂😂😂😂,0
he tried to drop the mic and leave the chat,0
factsssss,0
lmfao nah fr,0
lets talk then i got a funny tale to tell haha get it,0
real 😭😭😭😭😭,0
i’m doing the same,0
stand on it,0
😂😂😂😂😂,0
this nigga toxic 😭😭😭😭,1
get over herrrrrr,0
you not lying,0
oh but you can boy,0
childish,0
on hood,0
👏👏👏👏👏👏,0
faxxx tf,0
lmaooooo,0
factsssss he scary,0
type shi,0
pussssc,1
:d :d :d :d :d,0
😂😂😭😭😭😭☠️☠️☠️☠️☠️☠️,0
cmonbruh,0
you not wrong,0
```
