```csv
message,label
lmao i’m a mod?,0
ill be slaving away at work lmaooo,0
@wydkittyy he just got out a boxing match the other day g,0
that would be cool af,0
"vibing watch ppl play bo7, my pc broke the day of the beta 😭 im trying to see if i want to fix it or purchase a new one",0
is it the charm ?,0
i think it's when beta ends,0
the drops enabled?,0
chama,0
is stream delayed,0
man what lol,0
santana respect getting in the ring,0
i was reading somewhere they might drop the marketing for season 6 the day before the beta ends,0
@koreanjesu7709 u keep talking bout broke ik u broke fs now lmao,1
dante you the goat bro you did that shi yesterday bro now you gotta face me mf,0
chama chama,0
@swagg wussahdude,0
get ur money up,0
sorry nvm,0
@apztony that’s not how someone would act asking for the beta for free. lol idk it’s seems like ya broke. instead of arguing w me go use some of your bread on the beta lmao,1
why unlock lvl 30 if you don’t keep progress,0
yo kid why aren’t we live?,0
is kap on b07?,0
lmk carti,0
@mrvicious247 beta rewards to flex tbh,0
danteeeeeeeee!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
@carti i’m jealous,0
@mrvicious247 good question,0
kreygasm best meat,0
"poke def fire, got the hot rice with the cool ingredients on top.",0
how about them dodgerss!!!!,0
alllllrrrrrright,0
kap on b07??,0
@major1009 has watched the stream for 0.50 hours,0
@koreanjesu7709 lmao u wanna act rich on a twitch chat?😂 i can tell ur broke ik i got more money then u i could fs take ur bitch too pipe down lil bro u ain’t him on a lil twitch chat pussy,1
congrats on the new place nixstah,0
the slow kid,1
nixstahhi nixstahhi nixstahhi,0
cartie3i3u cartie3i3u cartie3i3u,0
itzcastekk itzcastekk itzcastekk,0
27' asus rog strix oled 360hz 1440p,0
casssssiiiiiee baby hiiii i missed you hehe,0
the echo is crazy,0
don’t @ me no more i ain’t speak to broke bums,1
@sun_tzu10 dt990,0
a$ap  rocky texas trill!,0
@korolevamariyaaa heyyyyy my love bugggf i missed you to!!!! cartie3i3u,0
picasso would of had a field day with that mf,0
danwitdaplan_ just subscribed with tier 1!,0
!watch time,0
```
