```csv
message,label
@koreanjesu7709 alr fkoff,1
alright nix. imma head out gngn,0
gungho,0
naw multi player ahh lol,0
battle field battle royale up next,0
wz,0
sprint cancels reload off?,0
fr?,0
cookin,0
this game is fun,0
i’m about to finally try it out tomorrow,0
how you doing sir,0
"👤 new follow(s) ❤ fully10f1 ❤, welcome! (97 301 followers) (+71).",0
i’m geeked,0
look like he was fightin aslan,0
"@apztony ya mad ya broke, everyone and they momma can get this with game pass, it’s 20 bucks lil dude",1
@apztony buy the game you get in the beta for free cartie3smirk,0
@yowhatsgood_10 has watched the stream for 1.25 hours,0
this dude look like zangief from street fighter,0
yeah i know how to swim lol,0
well well well,0
dante know how to swim cause he had to cross the river,0
mf look like a shaved chia pet,0
w swimming,0
w girl,0
w malia or aliyah whatever he said,0
carti needs to stop yapping,0
i thought u were gonna drop some codes???,0
"👤 new follow(s) ❤ theurkmanjr ❤, welcome! (97 302 followers) (+72).",0
ayeeee dante,0
what the purpose of using an high power overclock pc for gaming?,0
"thank god the beta out , i finally solo queued to diamond  lmao",0
@koreanjesu7709 lmao u talking like u know what u saying 🤡 u need ultimate game pass which is 40 plus so no it’s not 20 fucking idiot feel stupid,1
ebay got like 3 dolla codes,0
foreshadowing before getting a pool,0
how’s the no sbmm gamemode,0
yooo my dawg,0
i learned how to swim by just jumping in i damn near drowned lmao,0
knowing how to swim mighta influenced ur decision on getting a pool tho?,0
@nixstah wya,0
anyone got 2 beta codes???,0
!class,0
brodersszn type ! followed by the name of the gun to get the link to swagg’s class setups! (ex. !kilo),0
"nah, not in drops",0
if was only for the 30th,0
!perks,0
"swagg uses scavenger, quick fix, ghost",0
niceee,0
@eno_cozi gunite tuckk,0
$tuck @eno_cozi byeee,0
```
