```csv
message,label
treat her like amina,0
u gon make her do her pushups?????,0
times like this man,0
love it,0
😂😂😂,0
not the ladies,0
looney tunes,0
just bro,0
fuck that somebody gotta die,1
wrd2,0
yea do it he’s going to be died,0
make her do pushups,0
drid,0
yea n make him pull up,0
get welo cause he gone get all the mexicans,1
nah bump chops,0
whoever u see first,0
dont do bad and get held if u die mud,0
if he not gone by the end of the night you pussy,1
leave the girl,0
w a k. e.  up windy city jaystayup,0
what’s her twitch,0
somehow someway,0
change clothes,0
smooth was talking shit but can’t do it either swegsideeye,1
yo in the mixing session and yall got me cracking up 😂,0
what perks u using,0
fatahh,0
best perks?,0
nigga how you still playing?🤣,1
vertical: 1.7 horizontal: 7 deadzone 0.1,0
you faded than a ho huh lul lul lul,1
whats your honest review on blk ops 7?,0
jayz got the one song on rush hour when they pulled up to that bar lol,0
whats the best perks too use?,0
jay just gave us like 10,0
https://www.youtube.com/watch?v=3nnarmqt3n4,0
swagg yall got any codes left,0
yo where can i watch the fight ?,0
versace shades j is a vibe,0
he lookin it up gang lol,0
did the kid fight already?,0
i haven’t been able to play but the guys in the studio room next me playing and i’m getting that itch to play,0
lul lul lul,0
fight over,0
boy fried,0
perks?,0
if i sub up can i get a code gang,0
jsmoot1griddy jsmoot1griddy jsmoot1twerkk jsmoot1twerkk jsmoot1twerkk,0
@papigomez_phx  marshmallow man about to fight,0
```
