```csv
message,label
somebody once told me the roll is gonna roe me,0
cum i cant stop,1
skip,0
moan,1
xddtime,0
fu,1
fu crelly,1
xdx,0
"om,0
:xvfusionx!xvfusionx@xvfusionx.tmi.twitch.tv privmsg #kokonuts :fu crelly",1
goated tts holy,0
yuyixpointshake,0
we still on abbt this smh ?,0
igu bro,0
drew got kidnapped,0
jorkintogether0,1
!t 💥 faze wwe 💥faze subathon 2 💥 day 4💥 35% off subs 💥 sub for no ads 💥 !jail !subgoals,0
@alexgotrona -> the stream title has been updated to: 💥 faze wwe 💥faze subathon 2 💥 day 4💥 35% off subs 💥 sub for no ads 💥 !jail !subgoals,0
!jail,0
"@itskingwang, ⭐ watch the prisoner 24/7 ⭐ sponsored by breath death ⭐ https://www.twitch.tv/lacyjailstream",0
oh hell nah what the hell is this haircut,0
🔥,0
is drew actually done for good?,0
@jjaidens widespeedlaugh,0
@mrtoxn they got one planned for everyday,0
@ross1214 yeah i know lol. im 29 and been done all tht but like its just being too high at that point..,0
"action ͏📜@lacy changed title: ""💥 faze wwe 💥faze subathon 2 💥 day 4💥 35% off subs 💥 sub for no ads 💥 !jail !subgoals""",0
jorkinr  nut,1
"@zyncfr, ⭐ watch the prisoner 24/7 ⭐ sponsored by breath death ⭐ https://www.twitch.tv/lacyjailstream",0
i miss drew lowkey,0
oda,0
sometimes,0
"are he on rons,",0
@roundishclub32 no sob,0
i do everything,0
jorkinr,1
sometimes 󠀀,0
this getting talked about more than lacys dih sob,0
rons hair looks tuff,0
where is my pay raise?,0
wait drew quit.,0
who want strokes or nut on them,1
ok ak,0
the pink is tuff,0
@drewwall i miss you,0
?? why is he leaving,0
"@sayluhh, mhm",0
brb mods i need to sh*wer,0
we watching ron?,0
!title faze wwe 🕍🇸🇴🕍 darcy soon🕍🇸🇴❤️,0
```
