```csv
message,label
ggs nt,0
dude im gonna blow up,1
ww line leader,0
lacy?,0
:p,0
pfft,0
yonose,0
chalked,0
nsh,0
jasont2saj,0
@graphjc stupid fucking question,1
isnt he getting out on halloween?,0
cte,0
some one gift me daddy,1
give him a costume,0
i don’t think so,0
eshrug,0
for 25k fuck halloween,1
everyday is halloween in england,0
@josherax lacy cam man,1
they don’t do halloween in the uk,0
just release him on halloween,0
this is good for him,0
@ssamntha pfft,0
mods cant get me :p,0
nah cant stand for that,0
should’ve thought of that before he did it,0
imglitch,0
his costume is the prisoner outfit,0
it was made in the uk lol,0
he ain’t 10 he don’t need halloween,0
hello !,0
@ssamntha ll admin abuse,0
ww ada,0
hes got a cactus,0
lmaoooooooo,0
wait i been at work restart the stream,0
@ssamntha deco do something shes abusing her power,0
lol ͏,0
new faze member!?,0
@lgzlive ome20,0
go to rons room,0
@nota_lawyer i'm not a part of this chat lil bro,0
@erkii1 rt,0
@ssamntha fuck up,1
lmaooo,0
ok,0
@ssamntha ome104,0
@erkii1 dapmeup,0
@pr_ghostz_ thanks,0
```
