```csv
message,label
they got ulted,0
prx is so bad,1
"w drx, l paper",0
what is this mobile game called ?????,0
vyse ult slowed em down,0
cooked team xd,0
alecks table check,0
ti che ochkastui ahuel,1
boutta lose all my sharkies aware,0
vyse ult temp removes primary gun usage,0
look at florecent highlight for crazy val aim trust bro florecent,0
sus,0
"why is this so not hype, not even hating i’m just asking",0
no guns,0
vyse took their guns away,0
if they duel they have pistols vs rifles,0
@ohnepixel isn’t this the game you’ve been shitting on for the last 2 years?,1
"chat, get it together!!!!",0
im sending jing back to bmt,0
ohne you are watching the most stupid team in vct history logic won't work,1
r u gay ohne?!,1
it’s ok nrg wins,0
agent ban yoru madge,0
bro wants yoru gone,0
0 iq prx is back,1
prx has no igl btw,0
vyse ult = no rifle,0
dumbass ͏,1
fuck is bro wearing,1
bot prx kekw,1
rush b fast,0
"if rotate, rotate fast",0
are there agent bans?,0
they got fast flooded with the vyse ult (it forces you to use pistol),0
5 chances,0
her ult makes you switch to your pistol,0
gayge,1
unreal boring gameplay,0
not even noah carried as much animals as jingg not even noah carried as much animals as jingg,0
gg prx,0
disarm one,0
helmet lady,0
slop3l pewpewpew slop3r,0
shroud owns you @quin69,0
didsomeonesayclown,0
dinner,0
hs18legend1,0
official quin69 vods are here pogu 👉 quin69.gg,0
lolw,0
hehe,0
```
