```csv
message,label
doodpray   its not making money,0
what harada did wasnst normal,0
there's another quote in there from nakayama in reply to brian thats really good too,0
carlsmile carlsmile carlsmile carlsmile carlsmile,0
lul lul lul lul lul,0
@jpvari honestly i hope people don't. i want this to flop so they reconsider next time.,0
different divisions,0
you gonna go over the 2xko info that dropped today,0
@bigbossbq marisa hotter wdingbrows,0
ppl is just ignorant,1
they're going to put money where the money is coming from,0
no that just means even more dlc in the next mh,0
"@mayday_believes ah gotcha i missed that, thanks for the clarification",0
lets all share code!,0
yeah thats not how it works,0
a lot of folks don't really know how the game industry business works lul,0
people forget how massive these companies are,0
wowowo its not making lol money,0
people making things up in their head lul,0
umbrella? doodwut,0
umbrella????,0
well technically you can share info,0
umbrella... monkas,0
capcom don't touch me there...,1
well ed boon is a baddass... glitchnrg,0
even the soul caibur team once explained they're totally separate from the tekken team..,0
@machriphi i think the main issue is that the japanese fans will buy this 100% they love street fighter like crazy,0
laughts in ffxiv lul,0
umbrella doodnote,0
umbrella ella ella ella eh eh rihanna where you at,0
"you said the opposite about ff14 before though, im confused...",0
@maximilian_dood microsoft is doing great that means xbox is doing great,0
do you think these companies would benefit from it though? after situations like this?,0
"@calmyers24 or of sf daily jugs, with daily photos of plastic milk jugs with street fighter promotions.... 🤔",0
*cough square enix *cough*,0
when ppl yell at the cashier because of the deli lul,0
yoooo whats up chat!? doodbro doodshake doodshake doodgg doodgg,0
you gotta set up a knowledge transfer meeting for that,0
squeenix has talked how much they want to be able to share stuff twin divisions cause it sux,0
"the profit a game make is for the own game grow, not usually used on other brands even if are under the same umbrela",0
"as someone who works in marketing in the industry, they probably have department heads meet on some sort of cadence, but these decisions are 100% made in silos",0
@vzlaboi interesting doodnote,0
isnt that what they did to sf6? pull ppl to go work on mh and other projects? @maximilian_dood so so i thought,0
bioware has tried that multiple times to horrible results,0
and this ppv addition is hurting the actual product.,0
@mrsayianbats2017 doodshake doodshake doodshake doodshake doodterry,0
@mrsayianbats2017 yo dood doodshine doodshake pickysip chairdance,0
"@woodchucktw i'm sure some will, but even the japanese scene is pretty upset about this.",0
so too many parts in the corpo machine?,0
"@vzlaboi @calmyers24 vz!! cal, whats going on bros? doodbro doodshake doodshake doodgg",0
```
