```csv
message,label
action slim_shady62 won 2 points in roulette and now has 11 points! feelsgoodman,0
anticonned gift me,0
yo,0
jjaidewepaid,0
"action ""heads "" won the prediction! pogchamp 52.83% of people voted correctly, meaning 195334 points will be distributed among 28 users.",0
damn it ome90,0
bro got the best sleeping spot,0
@spooked1x no,0
dans ome32 wideboris widetime2 widevibe,0
"@gooberfnt, gooberfnt has been following lacy for  2 years 5 months 8 days 13 hours",0
gamble,0
bang,0
w,0
!gable 25%,0
strokes wideboink strokes wideboink strokes wideboink,0
lacy dont pay you?,0
action pogchamp tomatocfc went all in and won 20 points pogchamp they now have 40 points feelsgoodman,0
!gamble 10000,0
@strangerdaie who i contact to get lacy better stream flyers,0
oh lacy,0
???,0
weak ass bot,1
www,0
???????????/,0
action joeywrld_ lost 10000 points in roulette and now has 82530 points! feelsbadman,0
@spooked1x we get paid mad money,0
so bc lacy pays me i should gift u ohnono,0
fuck u,1
mmm,0
"cheer100 imma keep it a stack i love old lady pussy , is what it is",1
"@killagrp, he doesnt care about them he uses ai most the time",0
...,0
ohnono,0
yes,0
why his ahh fat,1
moneys tight,0
!gamble 300,0
action r3set3d lost 300 points in roulette and now has 5500 points! feelsbadman,0
jus gimme my moneyy,0
is he in a jail cell brp,0
"@dnvvyy, ngl i forgot u existed widespeedlemon",0
@strangerdaie thats bad.. he a big streamer,0
"this guy doin easy time, should be going to sleep at 10pm and waking up at 6am",0
vote on the predih aga,0
if i get 250k channel points can i time out anticonned,0
@jeremytoowavy_ duckass,1
@anticonned your a millionaire and you won’t even gift us 200 subs,0
l anti,0
"@killagrp, well its his choice",0
@gooberfnt no,0
```
