```csv
message,label
are you playing? @beastlymcbeast,0
@soup_is_better carelessbj,1
well unfortunately i must go to sleep as i have more roofing to do tomorrow at 6:30 am :) goodnight friend,0
@soup_is_better depends on if you pick me!,0
@soup_is_better carelessbj  <3 :3,1
@soup_is_better you can have one of the big guys on your team this time. farmer yankee,0
@soup_is_better y4m1 xd,0
@bustin @soup_is_better improbus gold fill,0
different roof,0
"love u bustin, you're real as fuq",0
>:(,0
yo throw me in,0
i'm simply just hte true definition of coinflip,0
ign chillbx,0
is compo here?,0
@bustin ign: tgsundereddragon,0
this fucking guy,1
i think compo went to bed,0
the closers unite,0
ign plate @bustin @soup_is_better,0
2 side boobs together,0
exatcly,0
chyleseph just subscribed for 59 months in a row nutsquad,0
@soup_is_better ign improbus gold jg/fill,0
nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad,0
nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad,0
nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg,0
nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg nutsquadg  ͏,0
@chillbx is the middle a separate part? i dont hink side boob includes nip,0
hahaturtledove nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad nutsquad,0
yeah im not even posting my name,0
they are a team,0
nvm dont put me in vs a mega team,0
lul ͏,0
i dopnt think,0
im high enough,0
i don't even know if i'm logged in,0
i mean we dont even have like any turbo elos besides arguably plate,0
you need me?,0
me?,0
lol rmnp,0
"i want it to be clear, i am trolling soup this game",0
@bustin ign improbus,0
ohhhh super high? you need me then,0
oh good god beastly,0
uh....,0
ill cxarry,0
next time. im glad.,0
give him mel fuk,1
they absolutely banning mel now,0
```
