```csv
message,label
yes bro,0
they going in a circle lmfao ͏,0
ww loop,0
did they just do a circle,0
it’s literally a salary,0
@sippnactavis ty,0
yes tf,0
widespeedapple,0
ww circle,0
thats hella ez,0
@mikeyfloresss big word for u,0
went in circles,0
muted muted,0
a couple more days of ybg and hes tapping out sob ͏,0
not even a question,0
not even funny brochacho,0
why we doing laps,0
they just made a circle,0
average mr beast vid,0
who wouldnt,0
for 25k at 19? fuck yeah,0
im gettin that easy 25k,0
🤍🤍,0
no way,0
i would if i didnt have college lol,0
he loadin,0
samajjjj,0
finally sum good beef,0
let’s goo,0
@aj2trendy dont condone that gang,0
yk where they crib at,0
u gotta call rayleigh,0
it’s fuckin litt,0
what happened?,0
clover,0
no glick.,0
let’s do it up,0
choppa bullets give ah cat scan,1
where tf boy been at,0
@heroinndean it’s a video game nigga,1
call zooo,0
he either gonna put his g up or go wit his people ts over wit,0
ryleigh is done too😂,0
get ya deep ass on,1
who shot u??,0
where the young niggas at,1
try the new shit,0
zo ig?,0
@heroinndean respect,0
put that fit on,0
```
