```csv
message,label
i can see nina 2.0,0
nigga would fold you in half,1
tooo much dick down ya throat,1
tell silky get you cut,1
when does your boyfriend tayy coming,0
we want reem,0
propmo,0
u the pill mudddd,1
payin u in uncrustables,0
stop sucking dick,1
how you feeling during this subathon,0
silk stuffin ya throat,1
method,0
ugly ass nigga,1
oh nahhh,0
either puberty or u needa drink warm tea,0
sucking all that dick hurtin ya throat,1
promo,0
slg chain end of the month,0
u living good tho,0
better not be reem,0
oh nah muddy,1
tell him get u a chain mud,0
"👤 new follow(s) ❤ yuutivv, hype_trapped ❤, welcome! (1 004 922 followers) (+16062).",0
u excited to see ur boyfriend reem?,0
w treesh ngl,1
he giving you a chance to get recognition nigga,0
hey daddy,0
we gone get u a shark chain @silky,0
you gone get a slg chain on day 31,0
u no schlep,0
yo zay stfu,1
"@heyitzzay2x ""we"" lol fuck nigga",1
thats the slg starter pack lmfao,0
i should get paid for watching tnis shit,0
35% off 5 or more subs! subscribe to become slg! https://www.twitch.tv/products/silkythedon,0
rakaiiiiiiiii,0
yu da besh bro! coming tomorrow,0
he not sponsoring you after the chocolate milk,0
nigga tryna get his sponser,0
gng where is the streamer,0
oh nah my buzzinn,0
holy shi,0
@cometokyrgyzstan  typeshit,0
u not duke,0
biggs trying his hardest to get a sponser,0
bike no nike,0
stop that,0
duke dennis tech,0
"for a limited time, new cash app customers can earn $15 if they use code fazeup in their profile at signup and send $5 to a friend within 14 days. terms apply. https://click.cash.app/ui6m/1t6rhso8",0
```
