```csv
message,label
get jb,0
call dre,0
call zoo 100k to kidnap him,1
throw that lulu on,0
try that new shit,0
loony,0
call dre he dont fw boy either,0
like why she defend him,0
shiesty time,0
walk em down ina asics,0
u cant drop those fuckin shit u walkin with?,1
get samaj,0
nigga sounded pussy too😂,1
money on that nigga hear,0
na he’s tuff for that brodie,0
look mad stupid,1
fuck it call dre,1
nighas think they crazy snm,1
he gon hide im callin it,0
when welo get back on yall gotta violate him,1
he felt so tuff,0
niggas like dat can only hit sum standing still,1
now you need to relax,0
lulu asics and ovo is all you need,0
he gon duck his taco,0
thug,0
@itzztroyyy deadass she shrem for that,1
she gotta get the fuck on,1
its slow for her fam,0
a nigga just got shot but u gotta relax,1
trunk her,1
nah bitch u siding with another grown man,1
fuck that,1
js her??,0
then the whole braxtons gonna violate,1
fuck it,1
nigga jus shot u and she telling u relax,1
is this a dream?,0
na don't kidnap her cousin,1
brodie,0
gotta make d bitch do push ups,1
nighas gotta die,1
“all that talking stfu” was crazy 🤣,1
melt her face,1
it’s war stay,0
make that bitch do pushups\,1
he finna kidnap tati,1
make that bitch do pushups,1
so yu gon kidnap ha sister n she got ptsd?,1
oh aii,0
```
