```csv
message,label
a i m a s s i s t,1
"""report player""",0
so how goes beta night 2?,0
overwatch,0
was that... anjali bhimani?,0
@misterjab86 dude def was on mnk,0
@misterjab86 scripts on pc kappa,0
i watched the first vod quite a bit today,0
does this game have dabbing and unicorn farts,0
all correct chat,0
"apex spidrman, overwatch, cod, borderland 4",0
tomo farts,0
grounded until season 2,0
give it two months,0
for now,0
"what kills me is they spent so much time and money to make the most mid game of 2025. i mean, its cod, so its empty calories, but sheesh",0
but with this gameplay?,0
"i mean, it'll have all the skins from the last few cods right?",0
just wait until it actually comes out kekw,0
i was excited for the 1990s iraq war theme of black ops 6 at least. this game has.. very little,0
so no exoskeleton in this one lol,0
thiicy minaj will arive,0
give them time it will be stupid soon,0
lets check back in a month,0
no zac efron?,0
grounded like small or tiny skins,0
inb4 snoop dogg gets added for the 1056th time,0
cant wait to not play this game lol,0
"@matimi0 apex spiedrman, overwatch, cod, borderland 4, mind eye",0
i do not trust activision claims that they cancelled big collaborations just to keep the grounded theme.,0
like the rappers in warzone,0
they have that dawg,0
they actually toneddown the vault edition skins @matimi0,0
they changed the deluxe edition skins,0
by season 4 bo7 will have all kinds of funky skins again,0
they actually toned down the preorder skins,0
when call of duty gets peter griffin or garfield it will truly be over,0
"for early play its ""grounded""",0
sounds like shes gettings paid,0
good vas get jobs,0
i think its good to hear her in more games,0
they actually toned down the vault edition skins. the picture in the store is just not updated @matimi0,0
will you be playing mindseye soon mat? i'm sure everybody would love it,0
we need morgan freeman in more games,0
i love it when i notice it,0
like troy baker or matt mercer,0
im just waiting for a niki minaj skin as soon as the game launches and people just running around neon pink,0
this color grade on bo7 really give me older bo games vibes. but we in 2025 i need color!,0
unless it's laura bailey. every game should have laura bailey,0
i fought battlefield 6 was not coming out till next week but means it's downloading now in the background,0
```
