```csv
message,label
ben tts ❗️https://streamlabs.com/bendadonnn/tip,0
voteyea voteyea voteyea,0
yrgethisguy,0
kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare kaicstare,0
earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday earthday sobayed,0
theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze,0
kaicshook kaicshook kaicshook kaicshook kaicshook,0
babyrage babyrage babyrage babyrage babyrage,0
teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli teegri1fashowli,0
voteyea,0
nexieyw nexieyw nexieyw nexieyw nexieyw nexieyw nexieyw nexieyw nexieyw,0
destroyergus destroyergus destroyergus destroyergus destroyergus destroyergus,0
bendad1wen10 bendad1wen10 bendad1wen10 bendad1wen10,0
bleedpurple bleedpurple bleedpurple bleedpurple bleedpurple,0
megaphonez megaphonez megaphonez megaphonez megaphonez megaphonez megaphonez,0
bendad1stampdat,0
thank you for that oofback up omg my eyes hurt,0
bendad1stampdat bendad1stampdat bendad1stampdat,0
@daniellemel25 ben want tts on shut the fuck up,1
teegri1w teegri1w teegri1w teegri1w,0
bendad1stampdat bendad1stampdat bendad1stampdat bendad1stampdat,0
dinodance dinodance dinodance dinodance dinodance dinodance,0
yrgemmm yrgemmm,0
it's missing the final touch the lotion 🧴 lol,0
ill go to twitch con just to see yall no bully,0
can’t wait for bf6,0
"wall bounce, omnimovement, and omni directional slide sprint is quite new in any game",0
mf beat up,1
swagg deflected that like a pro lmao,0
how can i get the beta ?,0
!watchtime,0
@major1009 has watched the stream for 0.42 hours,0
better see an invite for that pool party soon tho,0
@apztony buy the game,0
bro you drop codes for beta?,0
wwwwwwww,0
nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub nixstahdub,0
swagg killin them wings lol,0
galaxy204galaxyw galaxy204galaxysquid galaxy204galaxyw galaxy204galaxysquid galaxy204galaxyw galaxy204galaxysquid galaxy204galaxyw galaxy204galaxysquid galaxy204galaxyw galaxy204galaxysquid galaxy204galaxyw galaxy204galaxysquid,0
somebody packed his ahh up,1
send a gifted my way lmao jk,0
"@apztony get game pass and download cod, that simple",0
sub sleepover when?,0
@mercltd know shit smart ass i’m talking bout free bud,1
game pass. nothing is free.,0
warzone is boring tho,0
i’ll be playing battlefield,0
nightbot -> please refrain from posting links.,0
@mercltd how,0
warzone is the worst mode in cod. all the other ones are better,0
```
