```csv
message,label
finish18sloberip,1
finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip,1
norse,0
viking,0
yea norse lmaooo,0
dayum,0
fk yeah,1
dante fight after this one. buddy got his nipple bit,0
finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip finish18sloberip,1
this game is asssssssssssssssssssssssss,1
call of duty : black ops 7 drops are enabled! starting 9/30 9am pst earn rewards by watching the stream for 60 minutes. more info including how to enable your account to receive them here https://www.twitch.tv/drops/inventory:,0
another kita w,0
when you over think and you think about different perspectives,0
damn bro u still on holy,0
she’ knows ball!!,0
he did 😭,0
because if u gonna feel it u gonna feel it because u felt it??,0
this shit sucks so bad,1
make sure to drop a follow and turn on notifications to get notified when i go live!,0
kris why you not on kai stream yet,0
let em cook,0
man what kind,0
we need you on there with the nuke squad,0
yns,0
https://streamlabs.com/swagg1/tip all donations are appreciated! you get a 6 piece nugget if you do :),0
sucks ass cause no one givin out no damn codes,1
shit looks like a scrim,1
man what kinda blunt this man hit,0
very bad game battlefield is 8000 times better,0
bro frrrrieeeeeddddd,0
bruh fried,0
"code ""swagg"" at checkout for a discount on youngla's website! https://www.youngla.com",0
haha i got yall on the loud speaker in the studio😂,0
what’s the best gun?,0
yall smoked that shit that smokey smoked on friday 🤣🤣🤣🤣,0
@tbone000777 ongod lmao,0
huge opportunity to get paid to clip short form content for me! all platforms allowed! join here for more info: https://discord.gg/dpmkhetpks,0
@odeartwun lul,0
does the drops give u early access?,0
when i started playing with my friends years back i literally couldn't get on their level. mind you these were school kids just playing,0
i think sbmm is just too high for a beta rn,0
he’s next,0
why they playing so aggressive type shit,0
i wont be on black ops 7 ima pass on cod this year until mw comes out,0
bo6 had better movement,0
he was co main event,0
i fear dropshotting is meta again,0
1 more,0
i feel like everyone on the beta is passionate,0
kris got me laughing so hard,0
```
