```csv
message,label
@vlrandrew too optimistic blud,0
for sake of map 3 win prx,0
notlikethis,0
not going to work for prx comeback,0
!score,0
w cypher,0
valorant champions paris | playoffs stage | bo3 | fnc 0-2 nrg (nrg 14-12 ascent) (nrg 13-5 abyss) | prx 0-1 drx (drx 15-13 ascent),0
cmon prx send em home,0
cypherrrrrrrrrrr,0
how did cypher get there,0
cypherrr,0
dw if gen.g was here this game would have been over,0
!bracket,0
@solargg_ check out the league standings: https://valorantesports.com/en-us/tournament/113482263742879102/stage/113482431147251336,0
patmen doing everything to throw,0
come on prx,0
vlrntspark vlrntspark vlrntspark vlrntspark vlrntspark,0
oooooohhh lfgggg,0
so gg,0
j0nggg kekw,0
yessss,0
1 lagi lesgooo,0
joshsekiwait joshsekiwait joshsekiwait joshsekiwait,0
noooooooooooooooo,0
drx won guys yall behind,0
yea gg.,0
ayayay,0
bruh.,0
chokeeeeeeeeeeeeeeeeeeeeeeee,1
somethingggggg??????????,0
something trash,1
wtf,1
vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo,0
no comebaxk,0
vlrntwhaaat vlrntwhaaat vlrntwhaaat,0
niceeeeeee,0
bruhhh,0
yep we cooked,0
something???,0
ggggg,0
go home prx,0
xdd gg,0
lmao ͏,0
lolers,0
scripted,0
welp,0
gee geee,0
vlrntwhaaat,0
byeee,0
lmaoooo gg,0
```
