```csv
message,label
@lowkeykyne did he rlly,0
@mango23xx -> current stream title: 💥 faze wwe 💥faze subathon 2 💥 day 4💥 35% off subs 💥 sub for no ads 💥 !jail !subgoals,0
ron tf is this haircut,1
@sayluhh modcheck looking for who asked,0
what happened to drew,0
we kinda missing drew,0
lacythong pic manidk,1
uuh ͏,0
why did drew quit?,0
d:,0
"decorates,",0
roni need a cut,0
!subgoals,0
sob,0
https://gyazo.com/6b1c0e332191b00823a5e9e2ab986e8d,0
we want gilly pov,0
cotton candy head,0
we need drew back,0
"@snowwyhimself, ew no dont do that",0
buh ot,0
fuck you drew,1
@drewwall,0
@ross1214 thats what causes the panic. too much thc but like greening out isnt a thing,0
nut,1
"@jacb1x, heyy",0
@alexgotrona job,0
@2amryder no bra,0
ofc,0
@jlibaa you right mb,0
classic,0
"@himmmmmskiiiiii, ⭐ watch the prisoner 24/7 ⭐ sponsored by breath death ⭐ https://www.twitch.tv/lacyjailstream",0
oh brotherrr,0
gn chat,0
he was actually so chill,0
o7 gaymers,0
@ekun gn bedge,0
it was cool that he actually joked and didnt just sit and do nothing,0
bro jason being only 36 is insane,0
i havent laughed that hard in a while like when he roasted erobb lule,0
that shit was funny af cinema,1
"jason was a bad ass, best person to be famous",0
hes 36???,0
@magoberry yea hes super funny,0
https://www.twitch.tv/allergictoguac https://www.twitch.tv/allergictoguac https://www.twitch.tv/allergictoguac,0
ubisoft did jason dirty,0
bro how old was he when he blew up,0
erobb just doesn't stop taking ls dude. jason shitting on him was hilarious,1
@johny_jon o7 same,0
"@funkybeatz_, ya we know bro chill pls",0
i love seeing worlds collide best content cinema,0
```
