```csv
message,label
bruh on some bath salts lmao,1
@unswayed who are you feelin like bro,0
if he does all that in front of the cops imagine how he is when no one is around. scary 😳,0
don't do drugs kids,0
meth is one hell of a drug,1
dont do drugs kids,0
he's too lost in psychosis probably lack of sleep. this is sad,0
you can tell people who never been to jail or prision...,0
bros tweaking,1
"just woke up, wtf",1
tactical elbow in the jaw in justified,0
this is ... wtf please save us all,1
@mrsquiid2 i was just thinking thatt hahah,0
"certified victim, as zb would say",0
i think the same rule that applies to rabid animals should apply to humans,1
at least,0
hes gota be on drugs.,1
gotta be,0
w meth,1
this kid needs to learn the value of shutting up,1
gimme a reason,0
meth,1
gotta be high or something,1
yeah,0
more than drunk,0
"yep, drunk",0
100% not solber,0
he gotta be high,1
all of them,0
midwest is wild lul,0
this is where i wouldn’t mind seeing excessive force,1
he on a perc,1
meth or crack,1
00%,0
he on smthg,1
that licka,0
that is not alcohol lol,0
100 percent meth,1
"this is your kids on drugs, chat",1
he sounds drunk the way he’s slurring,0
www 5,0
sinking,0
link in,0
sicking,0
linked in,0
linkedin,0
sinkin,0
wooo,0
w 5,0
weakness,0
```
