```csv
message,label
wp,0
"hey pika, when i left from my familes this morning, my uncle didnt give me a kiss on the cheek, did i do something wrong",0
nightfall proc = instant shadowbolt,0
ez work lets gooo,0
that spot risky solo,0
where is your health,0
lock is ez,0
@chadly2000 damn,0
that's why he's the goat!!!,0
can you explain what ultra hc is?,0
marines are the crayon eaters /j,0
.....was this the southern one?,0
what...,0
what kekw,0
i love pasta salad with pianapple and chicken agonyi1wiggle,0
marines can be... interesting to hang out with kekw,0
oh damn,0
never seen a real gun,0
flintlock,0
"friend is a marine, they openly claim to eat crayons",0
i outshot grown men on my first time at the range,0
bro's talking about muskets animec43kek,0
cutedog,0
musket?,0
what?!,0
a muzzleloader?,0
he says blue is his fave flavor,0
musket,0
henyahuh,0
i only saw guns on policeman ducksit,0
foxyjolol,0
sounds like a musket. yeah,0
agonyi1onoo,0
@agony_ina foxyjohuh the heck?,0
ducksit,0
fair lmaooo,0
stare,0
very fair kekw,0
@lyemons good shi,0
kuroooooo,0
good point,0
ah.,0
aaaa,0
spicyn14heart,0
oh god the loud kid,0
ofc you were,0
in character tbh,0
agonyi1huh,0
henyahah,0
!buttermilk,0
```
