```csv
message,label
e,0
eggsterr has hit 15178 nice shots!,0
@gronionunion sybauu,0
egg hair cut,0
unc losing it,1
jesus???? am i seeing jesus playing yoru??,0
"say him ""health mommy""",0
@ssjl me?,0
eggsterr has tried his best 18145 times.,0
djdjjd,0
there’s a balance,0
too little ego is bad too much ego is bad,0
sova?????????????,0
they are one of the same,0
can you show the video setting fast pls,0
yo @eggster have you done shrooms?,0
no judgement,0
rng,0
@franchisebroker i have,0
ego itself is yin and yang with selfish and selfless service,0
"it depends on the person, there are people who have ego bodies and other egoless bodies nodders",0
!duo,0
cane,0
these guys need to get of the internet and touch some grass,0
@hekypsilon they’re crazy,0
@franchisebroker i like it,0
djdjdjd,0
my favorite trip,0
woah,0
all 4s?,0
nah i done it once never again gotta stick to grass,0
all fours 😭,0
huh,0
do a golden knight cosplay,0
action has detected sussy behavior 12562 times.,0
i climb trees for fun bruh,0
it’s far from relaxing 😂,0
grmmpop grmmpop grmmpop grmmpop grmmpop,0
beast mode taken seriously,0
eggsteflex,0
!headphones,0
hyperx cloud alpha wireless,0
i see a woman im immediately on all 4rs,1
soy sauce,0
"as an ambassador of glizzy nation, thank you for feeding gobblers in nyc exemlove <3",0
mustard,0
exemshot exemshot exemshot exemshot,0
yummy spam chunks,0
yyjbloodtrail yyjbloodtrail yyjbloodtrail,0
cube,0
```
