```csv
message,label
"play conversation pit by junetober, i promise it’s pg dawg.. don’t sleep on that couple🤙🏽",0
dante fight should be next,0
late night vibes with the boyz . we live for this,0
ray charles vibes,0
they gonna talk n shit first still,0
m8 hitting?,0
where’s the fight gang,0
yall not telling me yall be in the car like put that jay-z on,0
1am basically,0
haha i didn’t bring my ps5 to the studio,0
carti gz wat up gang,0
they in florida?,0
1am est rn,0
will bo7 warzone be free?,0
it's 12:55,0
dante of that coke,0
are you going to watch it?,0
where he fighting at?,0
est,0
east,0
yo when’s the next code?,0
hard knock volume 2 best jay cd,0
central,0
yall lil niggas don’t know about that good music,1
south,0
it’s 12,0
nash is central,0
yah nashville time is diff then knoxville time,0
wait dante fightin aww gotta watch that,0
probably 1am for him,0
cap,0
"nashville is central, who the hell just said it was east coast",0
music for the soul mane,0
!drop,0
"i live in clarksville, 45 min from nashville",0
i forgot to bring my ps5 to the studio,0
coolin broski,0
i stay in nash,0
nashville is for sure central lol,0
nashville is central  look it up,0
who tf voice is this,0
who in the ville?,0
i literally live in nashville. it’s central lul,0
nahville is literally central,0
yall nawf side,0
nashville is central i live in nashville,0
nixstahhaha,0
donte out trying all typa shit i respect it,0
"i'm in birmingham, al, most of nashville is eastern time zone",0
she right,0
```
