```csv
message,label
@basedgod69_ mandos16penguindance mandos16penguindance mandos16penguindance mandos16penguindance mandos16penguindance mandos16penguindance,0
do i do it?,0
no no no,0
i gotta do it,0
@asapdoobie619 thats crazy bro,0
wtfsludance wtfsludance wtfsludance,0
@lfthonest haha,0
!rank,0
dinodance dinodance dinodance dinodance,0
egg's main account is currently radiant 679rr ( rank: #57 ),0
this mf,1
do what,0
omg i just earned duo linggo,0
oh my gosh thank you,0
@basedgod69_ easy badge,0
i have so much lingo,0
bro is making up rules,0
hola,0
@parker70_ sup moco,1
basedgod69_ smash,0
actual486catvibe,0
im so cute,0
jesús,0
uh oh,0
i cant hear it but i can tell eggs gonna kill someone tonight,0
theyate,0
egg don't know how loud he is ingame bruh,0
@basedgod69_ is he loud asf? lmao,0
bich ahh,1
skimish can be this fun,0
this is like those videos where some guy looks at another guy and then he crashes out and then he pulls out a blind stiick,0
@parker70_ its like %500 audio of stream,0
crazy bro,0
@lfthonest 💀,0
bro am i wrong though,0
lnfaooo,0
@lfthonest on my god have you seen the one where he calls his blind sister,0
oh*,0
is greg the honored one now ?,0
can i get in next switch now egg,0
envy matt fr?,0
wutface,0
@lfthonest you have to 🤣,0
jett only no dash 2 smoke and 1 updraft,0
someone said take off your clothes and oil up 💀,1
bro what,0
5v5 in this?,0
crazy work,0
is this shit insane?,1
get in slump,0
```
