```csv
message,label
magma im pretty sure they setting up the group segment,0
totas coming?,0
"👤 new follow(s) ❤ ammaniiii, jjinno_atg ❤, welcome! (1 004 922 followers) (+16064).",0
u onna raq dick,1
60 overalls tryna equip duke dennis sigs,0
typeshit,0
widespeedlaugh,0
where’s this lil torso nigga at,1
silkyfunny,0
mmmmmmmm,0
@itsjacquelineee yea 3 hour setting up segment right,0
reem different,0
ome3,0
quickdraw,0
ohshit,0
mfs pull the glick out over anything 😭,0
where is my streamer gang silkycry silkycry silkycry silkycry silkycry silkycry,0
usual suspect,0
boy sliming out over gummies,0
fuckin ger,1
"@akamagma its wwe, so the ring and stuff ig",0
your him reem doing your biggest,0
forest segment,0
@heyitzzay2x 😂😂 fr,0
reem the real demon,0
so what are we doing,0
reallymad,0
omgbruh ofc they stalling,0
@00rules br0000,0
laiys seg,0
why is he taking that,0
@creeationally dont let jonah chatmog u,0
wideomgbruh,0
do something laiys,0
itstime,0
stabecringe,0
https://www.twitch.tv/stableronaldo/clip/wanderinggrossteaprchase-g5xl3mjefahc4ien,0
can i get a subbbb,0
@jblayej_ taw,0
reem takeover aura,0
i'm methed asf damn bruv,1
laiys,0
the ween sold me fent,1
@vblakeeee omescrajj,0
@web for the gifted ty,0
stabehypers stabehypers stabehypers stabehyper stabehyper stabehypers stabehypers stabehyper stabehyper stabehypers,0
bep drool,0
eastereggs laiys,0
stabeta stabeta stabeta,0
cinemaga ͏,0
```
