```csv
message,label
if garen is weak i did cocaine with trump last night too then,1
my goat is streaming goatemotey  good morning guys,0
hey @bwipolol how r u,0
compared to nasus garen is very weak lol,0
even desperate gave up on the champ,0
demacia!!!!!!,0
this is chinafightings alt,0
"@taekwonbr so u are telling me, a diamond player loose to a challenger pro player who actually gonna compete for worlds no wayyyyyy",0
nasus??,0
nasus was born yesterday i can tell,0
or did he expect his lee to come? lol,0
nasus walked like a dog,0
works kind of ruining my darn day i can’t sit and watch.,0
@zackemii https://op.gg/lol/summoners/kr/red%20little%20bird-1810,0
justice holy,0
riot,0
hahah,0
cyber bully kekw,1
justice outplayed holy,0
back to fountain,0
that nasus so inted,0
i kinda feel bad for the dawg,0
mr nasus sadge,0
damn im gna queue nasus looks like a fun game,0
when garen gets fed like this he is unstoppable,0
@hoshilon bro what are you smoking?- are you good?,0
they need to add like a big red flashing sign in the middle of these reruns just to make sure these goobers know this this isn’t live,1
@owltort instead of going after the person that actully said it you choose to go after someone who simply responds,0
to be fair u got baited @hoshilon,0
wwwwwwwwwwwwwwwwwwwwwwwwwwww,0
rs dragonwilds was actually fun,0
@guthixtrim lul true,0
@sonetownsend lol,0
@guthixtrim did i even get baited if im not mad tho,0
why's case so large,0
i love case so much man. he is so funny and hardworking and he deserves 4 days a week off but he only takes one he’s the perfect person we made famous,0
caseohbtvtaunt caseohbtvkitty caseohgooblife caseohgooblagoonhotdog caseohgooblagoonslip caseohgoobspray,0
w starforge systems (yes ik this isn't live),0
caseohgooblagoonhotdog caseohgooblagoonhotdog caseohgooblife,0
yes @hoshilon,0
@hoshilon yet you care so much to respond?,0
caseohdailydoodlesjesse caseohdailydoodlesjesse caseohdailydoodlesjesse,0
i hate reruns,0
@dogggggggggggggo then leave?,0
@owltort i guess i cant respond then.. doesn't that mean im ragebaiting you tho since your responding,0
earthkuake center,0
casoh play the forest 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨,0
@dogggggggggggggo then dont watch??,0
@dogggggggggggggo just don't watch....,0
why not stay,0
```
